Src   Dst   Srvport  Utilized (ns)   Utilization
0     2     YES      17265424        17.27%
2     4     YES      17265424        17.27%
0     3     YES      15615504        15.62%
3     4     YES      15615504        15.62%
0     1     YES      10608672        10.61%
1     4     YES      10608672        10.61%
2     0     YES      1321632         1.32%
4     2     YES      1321632         1.32%
1     0     YES      1248192         1.25%
4     1     YES      1248192         1.25%
3     0     YES      914976          0.91%
4     3     YES      914976          0.91%
