FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
0          32    35    5000000      5000000      4.36           100.00%
1          11    31    10000        10000        0.02           100.00%
2          21    15    2000000      2000000      1.92           100.00%
3          9     15    200000       200000       0.29           100.00%
4          13    17    10000        10000        0.01           100.00%
5          20    17    30000        30000        0.03           100.00%
6          14    17    30000        30000        0.03           100.00%
7          15    35    10000        10000        0.04           100.00%
8          6     16    200000       200000       0.18           100.00%
9          28    8     80000        80000        0.07           100.00%
10         18    6     50000        50000        0.05           100.00%
11         8     6     10000        10000        0.01           100.00%
12         7     8     10000000     10000000     9.57           100.00%
13         9     31    10000        10000        0.02           100.00%
14         12    16    10000000     10000000     32.77          100.00%
15         22    6     2000000      2000000      4.91           100.00%
16         11    35    30000        30000        0.03           100.00%
17         32    16    10000        10000        0.02           100.00%
18         25    28    30000        30000        0.03           100.00%
19         12    31    10000        10000        0.02           100.00%
20         33    31    5000000      5000000      4.40           100.00%
21         26    5     30000        30000        0.03           100.00%
22         10    21    50000        50000        0.05           100.00%
23         32    35    50000        50000        0.05           100.00%
24         7     34    1000000      1000000      2.31           100.00%
25         26    12    10000000     10000000     19.90          100.00%
26         31    7     80000        80000        0.19           100.00%
27         8     22    10000        10000        0.02           100.00%
28         20    31    50000        50000        0.13           100.00%
29         13    11    2000000      2000000      4.94           100.00%
30         6     26    10000        10000        0.10           100.00%
31         9     17    50000        50000        0.07           100.00%
32         27    19    10000000     10000000     17.89          100.00%
33         11    15    2000000      2000000      5.08           100.00%
34         30    29    50000        50000        0.05           100.00%
35         23    14    10000        10000        0.08           100.00%
36         19    25    1000000      1000000      1.41           100.00%
37         35    19    1000000      1000000      2.76           100.00%
38         25    29    2000000      2000000      2.03           100.00%
39         20    11    50000        50000        0.07           100.00%
40         19    23    10000000     10000000     11.90          100.00%
41         27    7     80000        80000        0.22           100.00%
42         31    35    10000        10000        0.01           100.00%
43         31    25    200000       200000       0.22           100.00%
44         9     12    5000000      5000000      6.64           100.00%
45         32    25    10000        10000        0.01           100.00%
46         10    25    30000000     30000000     61.35          100.00%
47         9     15    1000000      1000000      4.97           100.00%
48         17    18    2000000      2000000      1.74           100.00%
49         6     25    5000000      5000000      16.91          100.00%
50         28    29    10000        10000        0.01           100.00%
51         31    19    50000        50000        0.08           100.00%
52         33    28    50000        50000        0.05           100.00%
