Src   Dst   Srvport  Utilized (ns)   Utilization
4     0     NO       879930965       87.99%
3     4     NO       870227101       87.02%
4     2     NO       806208361       80.62%
3     2     NO       767977277       76.80%
1     4     NO       763300432       76.33%
0     4     NO       729801033       72.98%
3     1     NO       690053169       69.01%
2     3     NO       687980897       68.80%
4     1     NO       682671840       68.27%
2     4     NO       674356624       67.44%
4     3     NO       668815849       66.88%
1     3     NO       657027456       65.70%
2     0     NO       626176128       62.62%
0     2     NO       616751165       61.68%
0     1     NO       573535680       57.35%
1     0     NO       541823493       54.18%
1     18    YES      343201280       34.32%
2     27    YES      330113760       33.01%
2     22    YES      309396352       30.94%
1     19    YES      300829469       30.08%
26    2     YES      293837744       29.38%
0     12    YES      283342768       28.33%
0     8     YES      281880832       28.19%
2     25    YES      281362608       28.14%
20    1     YES      278443968       27.84%
33    3     YES      277886576       27.79%
3     33    YES      276643488       27.66%
6     0     YES      273017664       27.30%
24    2     YES      272206784       27.22%
17    1     YES      271750192       27.18%
2     26    YES      268757797       26.88%
36    3     YES      268158592       26.82%
30    3     YES      263923821       26.39%
2     21    YES      263086496       26.31%
0     6     YES      258923744       25.89%
27    2     YES      252925600       25.29%
29    3     YES      252346205       25.23%
8     0     YES      245235392       24.52%
14    1     YES      244731024       24.47%
23    2     YES      240364832       24.04%
2     23    YES      238390416       23.84%
28    2     YES      236530048       23.65%
3     30    YES      236154369       23.62%
25    2     YES      231894224       23.19%
2     24    YES      230350153       23.04%
35    3     YES      230127200       23.01%
0     11    YES      229772560       22.98%
10    0     YES      224435281       22.44%
7     0     YES      223962953       22.40%
22    2     YES      223387808       22.34%
9     0     YES      221527424       22.15%
18    1     YES      221101168       22.11%
3     35    YES      219992512       22.00%
3     36    YES      219468017       21.95%
1     13    YES      218800256       21.88%
15    1     YES      217353120       21.74%
32    3     YES      214321792       21.43%
13    1     YES      208528729       20.85%
1     15    YES      208062752       20.81%
0     9     YES      207297776       20.73%
2     28    YES      206826265       20.68%
11    0     YES      204358416       20.44%
31    3     YES      202924816       20.29%
0     7     YES      200849984       20.08%
34    3     YES      197989469       19.80%
3     29    YES      197383968       19.74%
0     5     YES      188972913       18.90%
19    1     YES      188923600       18.89%
1     20    YES      185943584       18.59%
1     14    YES      180022912       18.00%
1     17    YES      175060448       17.51%
21    2     YES      174718320       17.47%
3     34    YES      174646576       17.46%
12    0     YES      157468256       15.75%
0     10    YES      155318720       15.53%
1     16    YES      155099904       15.51%
16    1     YES      152083136       15.21%
3     32    YES      149283120       14.93%
5     0     YES      128543616       12.85%
3     31    YES      119610768       11.96%
