FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
0          0     2     5000000      5000000      38.26          100.00%
1          2     0     10000        10000        0.04           100.00%
2          0     2     2000000      2000000      8.13           100.00%
3          0     2     200000       200000       0.77           100.00%
4          2     0     10000        10000        0.04           100.00%
5          2     0     30000        30000        0.12           100.00%
6          0     2     30000        30000        0.12           100.00%
7          2     0     10000        10000        0.04           100.00%
8          0     2     200000       200000       0.76           100.00%
9          2     0     80000        80000        0.30           100.00%
10         0     2     50000        50000        0.19           100.00%
11         0     2     10000        10000        0.04           100.00%
12         2     0     10000000     10000000     217.52         100.00%
13         0     2     10000        10000        0.04           100.00%
14         0     2     8823000      10000000     995.94   (DNF) 88.23%
15         0     2     2000000      2000000      10.72          100.00%
16         2     0     30000        30000        0.13           100.00%
17         0     2     10000        10000        0.05           100.00%
18         0     2     30000        30000        0.13           100.00%
19         0     2     10000        10000        0.04           100.00%
20         0     2     5000000      5000000      74.86          100.00%
21         2     0     30000        30000        0.14           100.00%
22         2     0     50000        50000        0.24           100.00%
23         0     2     50000        50000        0.27           100.00%
24         2     0     1000000      1000000      6.20           100.00%
25         2     0     8702000      10000000     992.09   (DNF) 87.02%
26         2     0     80000        80000        0.42           100.00%
27         0     2     10000        10000        0.06           100.00%
28         2     0     50000        50000        0.26           100.00%
29         2     0     2000000      2000000      14.94          100.00%
30         0     2     10000        10000        0.05           100.00%
31         0     2     50000        50000        0.25           100.00%
32         2     0     7531000      10000000     991.19   (DNF) 75.31%
33         2     0     2000000      2000000      15.87          100.00%
34         2     0     50000        50000        0.31           100.00%
35         0     2     10000        10000        0.06           100.00%
36         2     0     1000000      1000000      7.40           100.00%
37         0     2     1000000      1000000      7.40           100.00%
38         0     2     2000000      2000000      18.84          100.00%
39         2     0     50000        50000        0.36           100.00%
40         2     0     7713000      10000000     987.56   (DNF) 77.13%
41         2     0     80000        80000        0.69           100.00%
42         2     0     10000        10000        0.09           100.00%
43         2     0     200000       200000       1.60           100.00%
44         0     2     4873000      5000000      986.74   (DNF) 97.46%
45         0     2     10000        10000        0.08           100.00%
46         2     0     4432000      30000000     985.36   (DNF) 14.77%
47         0     2     1000000      1000000      8.80           100.00%
48         0     2     2000000      2000000      25.41          100.00%
49         0     2     5000000      5000000      113.90         100.00%
50         2     0     10000        10000        0.08           100.00%
51         2     0     50000        50000        0.44           100.00%
52         0     2     50000        50000        0.44           100.00%
53         2     0     10000        10000        0.08           100.00%
54         0     2     10000        10000        0.09           100.00%
55         0     2     10000        10000        0.08           100.00%
56         2     0     5000000      5000000      124.65         100.00%
57         2     0     20000        20000        0.18           100.00%
58         2     0     10000000     10000000     301.59         100.00%
59         2     0     80000        80000        0.72           100.00%
60         0     2     50000        50000        0.45           100.00%
61         0     2     10000000     10000000     302.36         100.00%
62         0     2     9458000      10000000     979.74   (DNF) 94.58%
63         0     2     4162000      5000000      979.42   (DNF) 83.24%
64         0     2     80000        80000        0.85           100.00%
65         2     0     10000        10000        0.11           100.00%
66         0     2     20000        20000        0.22           100.00%
67         2     0     5000000      5000000      135.38         100.00%
68         0     2     2000000      2000000      36.97          100.00%
69         2     0     200000       200000       2.27           100.00%
70         0     2     20000        20000        0.24           100.00%
71         0     2     80000        80000        0.94           100.00%
72         2     0     80000        80000        0.91           100.00%
73         2     0     10000        10000        0.12           100.00%
74         2     0     3704000      30000000     976.63   (DNF) 12.35%
75         0     2     50000        50000        0.57           100.00%
76         0     2     5000000      5000000      139.43         100.00%
77         2     0     2000000      2000000      40.12          100.00%
78         0     2     2716000      30000000     975.52   (DNF) 9.05%
79         2     0     50000        50000        0.61           100.00%
80         0     2     5000000      5000000      142.74         100.00%
81         0     2     3993000      5000000      974.18   (DNF) 79.86%
82         2     0     20000        20000        0.27           100.00%
83         0     2     80000        80000        1.22           100.00%
84         0     2     30000        30000        0.47           100.00%
85         0     2     2000000      2000000      42.40          100.00%
86         0     2     2000000      2000000      42.53          100.00%
87         2     0     80000        80000        1.25           100.00%
88         0     2     5000000      5000000      145.85         100.00%
89         0     2     20000        20000        0.33           100.00%
90         2     0     10000        10000        0.17           100.00%
91         0     2     7955000      10000000     971.38   (DNF) 79.55%
92         0     2     20000        20000        0.35           100.00%
93         2     0     1000000      1000000      18.58          100.00%
94         2     0     10000        10000        0.17           100.00%
95         0     2     5000000      5000000      147.69         100.00%
96         0     2     80000        80000        1.40           100.00%
97         2     0     1000000      1000000      19.44          100.00%
98         2     0     5000000      5000000      149.58         100.00%
99         2     0     30000        30000        0.50           100.00%
100        2     0     50000        50000        0.84           100.00%
101        0     2     30000        30000        0.55           100.00%
102        0     2     200000       200000       3.98           100.00%
103        0     2     2000000      2000000      48.38          100.00%
104        2     0     1000000      1000000      20.49          100.00%
105        0     2     20000        20000        0.39           100.00%
106        2     0     80000        80000        1.61           100.00%
107        0     2     200000       200000       4.00           100.00%
108        2     0     20000        20000        0.40           100.00%
109        0     2     2000000      2000000      49.20          100.00%
110        2     0     20000        20000        0.40           100.00%
111        2     0     80000        80000        1.49           100.00%
112        0     2     20000        20000        0.38           100.00%
113        2     0     30000        30000        0.53           100.00%
114        2     0     80000        80000        1.45           100.00%
115        2     0     50000        50000        0.90           100.00%
116        0     2     10000        10000        0.18           100.00%
117        0     2     80000        80000        1.49           100.00%
118        2     0     10000        10000        0.19           100.00%
119        2     0     2000000      2000000      53.10          100.00%
120        0     2     50000        50000        0.94           100.00%
121        2     0     1000000      1000000      22.77          100.00%
122        2     0     5000000      5000000      157.72         100.00%
123        2     0     1000000      1000000      23.17          100.00%
124        2     0     10000        10000        0.17           100.00%
125        2     0     10000        10000        0.17           100.00%
126        0     2     20000        20000        0.35           100.00%
127        2     0     10000        10000        0.17           100.00%
128        2     0     80000        80000        1.47           100.00%
129        0     2     2362000      10000000     956.25   (DNF) 23.62%
130        2     0     2000000      2000000      56.71          100.00%
131        2     0     20000        20000        0.36           100.00%
132        2     0     1000000      1000000      24.69          100.00%
133        2     0     2000000      2000000      57.52          100.00%
134        2     0     1000000      1000000      24.88          100.00%
135        0     2     10000        10000        0.20           100.00%
136        0     2     5000000      5000000      161.98         100.00%
137        0     2     2429000      5000000      954.20   (DNF) 48.58%
138        0     2     2426000      5000000      954.18   (DNF) 48.52%
139        2     0     4815000      5000000      954.17   (DNF) 96.30%
140        2     0     10000000     10000000     335.12         100.00%
141        2     0     50000        50000        1.17           100.00%
142        0     2     80000        80000        1.89           100.00%
143        2     0     1000000      1000000      25.52          100.00%
144        2     0     1000000      1000000      25.54          100.00%
145        0     2     1875000      10000000     952.63   (DNF) 18.75%
146        2     0     80000        80000        1.88           100.00%
147        0     2     9641000      30000000     952.37   (DNF) 32.14%
148        0     2     10000        10000        0.23           100.00%
149        2     0     10000        10000        0.23           100.00%
150        0     2     10000        10000        0.23           100.00%
151        0     2     50000        50000        1.16           100.00%
152        0     2     20000        20000        0.47           100.00%
153        2     0     30000        30000        0.69           100.00%
154        2     0     80000        80000        1.92           100.00%
155        2     0     5000000      5000000      164.75         100.00%
156        0     2     80000        80000        1.94           100.00%
157        0     2     80000        80000        1.97           100.00%
158        0     2     1141000      5000000      947.26   (DNF) 22.82%
159        2     0     50000        50000        1.30           100.00%
160        2     0     10000        10000        0.26           100.00%
161        0     2     200000       200000       5.15           100.00%
162        0     2     50000        50000        1.29           100.00%
163        0     2     30000        30000        0.79           100.00%
164        0     2     10000        10000        0.26           100.00%
165        2     0     50000        50000        1.26           100.00%
166        0     2     1096000      10000000     945.28   (DNF) 10.96%
167        2     0     10000        10000        0.25           100.00%
168        2     0     2062000      10000000     945.08   (DNF) 20.62%
169        2     0     200000       200000       5.22           100.00%
