Src   Dst   Srvport  Utilized (ns)   Utilization
5     2     YES      9999549820      100.00%
4     0     YES      9999417812      99.99%
6     2     YES      9999345336      99.99%
3     0     YES      9999279396      99.99%
0     1     NO       9462077650      94.62%
1     2     NO       9462065168      94.62%
2     1     NO       9397324138      93.97%
1     0     NO       9397306616      93.97%
2     6     YES      8580742926      85.81%
0     3     YES      7639849440      76.40%
2     5     YES      7464679360      74.65%
0     4     YES      7460189494      74.60%
